image_path
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG313.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG329.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG213.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG490.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG409.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG250.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG187.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG107.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG480.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG356.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG225.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG399.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG302.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG397.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG237.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG168.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG235.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG403.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG109.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG301.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG137.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG179.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG043.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG493.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG052.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG090.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG160.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG411.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG294.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG084.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG275.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG506.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG475.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG088.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG393.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG314.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG281.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG023.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG257.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG371.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG148.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG175.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG070.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG391.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG285.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG288.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG127.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG053.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG215.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG138.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG451.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG335.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG065.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG315.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG048.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG256.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG414.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG308.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG050.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG177.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG380.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG099.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG027.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG212.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG312.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG424.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG440.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG344.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG097.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG482.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG276.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG206.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG037.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG337.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG358.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG465.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG283.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG449.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG369.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG345.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG214.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG163.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG098.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG481.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG460.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG073.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG350.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG307.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG218.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG429.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG422.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG008.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG331.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG384.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG347.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG464.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG443.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG420.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG418.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG259.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG249.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG318.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG431.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG067.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG062.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG056.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG110.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG327.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG264.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG055.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG018.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG154.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG374.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG457.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG145.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG224.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG079.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG467.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG080.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG304.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG290.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG021.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG064.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG117.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG279.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG494.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG353.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG036.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG197.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG059.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG383.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG461.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG445.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG476.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG182.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG173.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG251.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG006.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG263.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG436.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG071.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG028.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG272.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG499.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG035.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG487.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG201.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG115.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG078.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG226.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG438.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG247.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG442.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG140.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG299.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG195.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG234.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG015.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG394.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG268.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG334.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG435.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG151.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG425.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG273.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG136.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG354.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG049.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG001.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG208.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG004.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG363.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG432.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG111.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG129.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG300.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG360.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG150.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG093.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG116.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG209.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG373.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG450.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG232.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG351.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG485.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG072.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG311.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG104.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG446.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG152.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG227.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG207.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG190.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG243.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG271.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG323.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG282.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG231.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG092.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG106.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG423.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG222.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG096.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG310.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG200.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG113.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG125.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG375.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG437.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG010.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG359.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG144.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG278.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG501.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG238.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG365.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG033.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG258.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG038.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG074.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG180.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG417.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG261.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG077.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG211.tif
/home/ab575577/projects_fall_2025/mammochat/datasets/DMID/archive/TIFF Images/TIFF Images/IMG091.tif
